image_id,patch_id,true_class,patched_predicted,patched_correct,patched_conf_true,patched_top5,defended_predicted,defended_correct,defended_conf_true,defended_top5
26,2,desktop computer,vending machine,False,0.07689911872148514,"['vending machine', 'microwave', 'desktop computer', 'cellular telephone', 'web site']",desktop computer,True,0.1547120362520218,"['desktop computer', 'CD player', 'radio', 'cassette player', 'tape player']"
27,2,harmonica,fountain pen,False,0.2181655317544937,"['fountain pen', 'harmonica', 'pencil box', 'iPod', 'ballpoint']",harmonica,True,0.2034844607114792,"['harmonica', 'fountain pen', 'ballpoint', 'pencil sharpener', 'tape player']"
28,2,hard disc,plate,False,0.0247212965041399,"['plate', 'dining table', 'wok', 'bakery', 'hard disc']",hard disc,True,0.9045388102531433,"['hard disc', 'tape player', 'CD player', 'dishwasher', 'stove']"
29,2,cassette player,menu,False,0.0024562045000493526,"['menu', 'refrigerator', 'bell pepper', 'bakery', 'microwave']",tape player,False,0.2407340556383133,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,2,chain saw,necklace,False,0.009624539874494076,"['necklace', 'wok', 'hard disc', 'reel', 'cucumber']",chain saw,True,0.3141138255596161,"['chain saw', 'power drill', 'traffic light', 'orange', 'street sign']"
31,2,chain saw,chain saw,True,0.385884553194046,"['chain saw', 'revolver', 'lawn mower', 'can opener', 'barrow']",chain saw,True,0.8790149688720703,"['chain saw', 'lawn mower', 'harvester', 'assault rifle', 'revolver']"
32,2,chain saw,chain saw,True,0.8859829306602478,"['chain saw', 'vacuum', 'hard disc', 'joystick', 'crash helmet']",chain saw,True,0.9216626882553101,"['chain saw', 'vacuum', 'power drill', 'lawn mower', 'gasmask']"
33,2,chain saw,necklace,False,0.0017365075182169676,"['necklace', 'hair slide', 'wok', 'pencil box', 'cucumber']",chain saw,True,0.30441170930862427,"['chain saw', 'electric guitar', 'vacuum', 'sandal', 'holster']"
34,2,chain saw,plate,False,4.243051535013365e-06,"['plate', 'hair slide', 'wok', 'acorn squash', 'carbonara']",chain saw,True,0.6483110189437866,"['chain saw', 'screwdriver', 'solar dish', ""carpenter's kit"", 'slide rule']"
35,2,Indian cobra,dragonfly,False,0.007664314471185207,"['dragonfly', 'scale', 'cucumber', 'vase', 'saltshaker']",Indian cobra,True,0.06320437788963318,"['Indian cobra', 'syringe', 'beaker', 'padlock', 'night snake']"
36,2,chain saw,shopping basket,False,0.01027737744152546,"['shopping basket', 'cucumber', 'bib', 'pineapple', 'caldron']",chain saw,True,0.47286292910575867,"['chain saw', 'snowmobile', 'lawn mower', 'barrow', 'reel']"
37,2,power drill,plate,False,0.00016781325393822044,"['plate', 'wok', 'frying pan', 'cleaver', 'spatula']",power drill,True,0.5299925208091736,"['power drill', 'corkscrew', 'hand blower', 'can opener', 'spotlight']"
38,2,chain saw,ashcan,False,0.09243391454219818,"['ashcan', 'chain saw', 'American lobster', 'caldron', 'barrow']",chain saw,True,0.7844733595848083,"['chain saw', 'snowmobile', 'snowplow', 'shopping cart', 'jeep']"
39,2,chain saw,hamper,False,0.021265311166644096,"['hamper', 'magnetic compass', 'shopping basket', 'lotion', 'analog clock']",chain saw,True,0.9999926090240479,"['chain saw', 'power drill', 'muzzle', 'thresher', 'ski']"
40,2,church,altar,False,0.4290998578071594,"['altar', 'church', 'vault', 'monastery', 'throne']",altar,False,0.37405508756637573,"['altar', 'church', 'vault', 'organ', 'monastery']"
41,2,altar,church,False,0.1414620578289032,"['church', 'altar', 'grille', 'tobacco shop', 'slot']",church,False,0.40648385882377625,"['church', 'altar', 'vault', 'organ', 'library']"
42,2,monastery,ear,False,0.0028422968462109566,"['ear', 'plate', 'guacamole', 'buckeye', 'corn']",castle,False,0.1798974871635437,"['castle', 'monastery', 'palace', 'church', 'mosque']"
43,2,church,flagpole,False,0.12344677746295929,"['flagpole', 'church', 'alp', 'birdhouse', 'umbrella']",church,True,0.8331477642059326,"['church', 'barn', 'bell cote', 'boathouse', 'solar dish']"
44,2,church,church,True,0.6975913643836975,"['church', 'castle', 'bell cote', 'mailbox', 'monastery']",church,True,0.8699250221252441,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,2,vault,dining table,False,0.2400123029947281,"['dining table', 'vault', 'bassinet', 'tray', 'bottlecap']",vault,True,0.8135538101196289,"['vault', 'dome', 'organ', 'altar', 'mosquito net']"
46,2,church,wall clock,False,0.027970116585493088,"['wall clock', 'barometer', 'bell cote', 'bottlecap', 'analog clock']",church,True,0.5616003274917603,"['church', 'castle', 'bell cote', 'palace', 'obelisk']"
47,2,mosque,wine bottle,False,0.006926116067916155,"['wine bottle', 'church', 'bell cote', 'monastery', 'beer bottle']",mosque,True,0.4358551800251007,"['mosque', 'monastery', 'church', 'beacon', 'palace']"
48,2,church,birdhouse,False,0.0632462278008461,"['birdhouse', 'picket fence', 'traffic light', 'church', 'mailbox']",church,True,0.23798535764217377,"['church', 'picket fence', 'mobile home', 'birdhouse', 'castle']"
49,2,church,church,True,0.6862602829933167,"['church', 'palace', 'stupa', 'bell cote', 'castle']",church,True,0.5187342762947083,"['church', 'palace', 'castle', 'dome', 'fountain']"
0,3,tench,bobsled,False,0.05270599573850632,"['bobsled', 'reel', 'chain saw', 'tench', 'screwdriver']",cricket,False,0.13248653709888458,"['cricket', 'tench', 'black widow', 'rhinoceros beetle', 'scorpion']"
1,3,coho,banana,False,1.9045470253331587e-05,"['banana', 'bottlecap', 'hair slide', 'ear', 'corn']",coho,True,0.18309059739112854,"['coho', 'mitten', 'stole', 'tench', 'wool']"
2,3,tench,corn,False,0.027058806270360947,"['corn', 'ear', 'banded gecko', 'hotdog', 'jackfruit']",tench,True,0.9383374452590942,"['tench', 'gar', 'coho', 'barracouta', 'sturgeon']"
3,3,tench,eel,False,0.06550765782594681,"['eel', 'barracouta', 'puffer', 'tench', 'bullfrog']",tench,True,0.6800812482833862,"['tench', 'platypus', 'barracouta', 'electric ray', 'axolotl']"
4,3,tench,box turtle,False,0.0017408402636647224,"['box turtle', 'corn', 'pomegranate', 'banana', 'lion']",bolete,False,0.018910923972725868,"['bolete', 'slug', 'conch', 'snail', 'eel']"
5,3,barracouta,hummingbird,False,0.0006509802187792957,"['hummingbird', 'fly', 'grasshopper', 'lacewing', 'tailed frog']",platypus,False,0.10870695859193802,"['platypus', 'barracouta', 'isopod', 'loggerhead', 'gar']"
6,3,tench,jackfruit,False,0.0024144661147147417,"['jackfruit', 'banana', 'hair slide', 'artichoke', 'fig']",tench,True,0.9290153384208679,"['tench', 'barracouta', 'sombrero', 'gar', 'bolete']"
7,3,tench,tench,True,0.6712443232536316,"['tench', 'squirrel monkey', 'bolete', 'banana', 'tiger']",tench,True,0.9994291663169861,"['tench', 'eel', 'barracouta', 'squirrel monkey', 'bolete']"
8,3,tench,bullfrog,False,0.05010006204247475,"['bullfrog', 'artichoke', 'tench', 'box turtle', 'mask']",bullfrog,False,0.13372871279716492,"['bullfrog', 'tench', 'hippopotamus', 'puffer', 'spindle']"
9,3,tench,eel,False,0.13533085584640503,"['eel', 'tench', 'loggerhead', 'axolotl', 'electric ray']",tench,True,0.6502575874328613,"['tench', 'axolotl', 'eel', 'platypus', 'electric ray']"
10,3,English springer,cocker spaniel,False,0.08076921850442886,"['cocker spaniel', 'Blenheim spaniel', 'Japanese spaniel', 'English springer', 'Shih-Tzu']",English springer,True,0.5890457630157471,"['English springer', 'Border collie', 'dalmatian', 'English setter', 'collie']"
11,3,Saint Bernard,Border collie,False,0.044293034821748734,"['Border collie', 'English springer', 'collie', 'Saint Bernard', 'Shetland sheepdog']",Saint Bernard,True,0.4120989441871643,"['Saint Bernard', 'English springer', 'Border collie', 'papillon', 'collie']"
12,3,English springer,tennis ball,False,0.3035311698913574,"['tennis ball', 'English springer', 'cocker spaniel', 'Japanese spaniel', 'bottlecap']",English springer,True,0.9846758246421814,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'Border collie', 'Saint Bernard']"
13,3,English springer,English springer,True,0.5863511562347412,"['English springer', 'German short-haired pointer', 'dalmatian', 'English setter', 'clumber']",English springer,True,0.5262505412101746,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'American Staffordshire terrier']"
14,3,English springer,English springer,True,0.5866090655326843,"['English springer', 'tennis ball', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber']",English springer,True,0.6365925073623657,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'Blenheim spaniel']"
15,3,English springer,cocker spaniel,False,0.3202058672904968,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'clumber', 'English setter']",English springer,True,0.7217873930931091,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'Welsh springer spaniel']"
16,3,English springer,English springer,True,0.6632987260818481,"['English springer', 'Welsh springer spaniel', 'tennis ball', 'clumber', 'Brittany spaniel']",English springer,True,0.9206370115280151,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Border collie', 'clumber']"
17,3,English springer,English springer,True,0.4547988176345825,"['English springer', 'tennis ball', 'Brittany spaniel', 'cocker spaniel', 'Border collie']",English springer,True,0.735712468624115,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'collie']"
18,3,English springer,Appenzeller,False,0.02370402216911316,"['Appenzeller', 'malamute', 'borzoi', 'collie', 'Shetland sheepdog']",English springer,True,0.2051311582326889,"['English springer', 'Border collie', 'collie', 'borzoi', 'papillon']"
19,3,English springer,English springer,True,0.6618109941482544,"['English springer', 'tennis ball', 'Saint Bernard', 'Welsh springer spaniel', 'Japanese spaniel']",English springer,True,0.8619886636734009,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'Sussex spaniel', 'cocker spaniel']"
20,3,tape player,vending machine,False,0.01886092498898506,"['vending machine', 'rotisserie', 'refrigerator', 'monitor', 'slot']",tape player,True,0.6684519052505493,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,3,tape player,slot,False,0.007312141824513674,"['slot', 'pretzel', 'scoreboard', 'vending machine', 'school bus']",tape player,True,0.6061300039291382,"['tape player', 'cassette player', 'radio', 'cassette', 'gas pump']"
22,3,tape player,microwave,False,0.00644698878750205,"['microwave', 'monitor', 'laptop', 'safe', 'desktop computer']",cassette player,False,0.28361406922340393,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,3,tape player,waffle iron,False,0.0006592245190404356,"['waffle iron', 'banana', 'parking meter', 'minivan', 'motor scooter']",desktop computer,False,0.050069618970155716,"['desktop computer', 'toaster', 'printer', 'tape player', 'espresso maker']"
24,3,CD player,pay-phone,False,0.00013170742022339255,"['pay-phone', 'slot', 'mailbox', 'dial telephone', 'cash machine']",CD player,True,0.1440136879682541,"['CD player', 'tape player', 'Polaroid camera', 'radio', 'cassette player']"
25,3,CD player,jeep,False,0.08580881357192993,"['jeep', 'radio', 'CD player', 'tape player', 'grille']",CD player,True,0.23225121200084686,"['CD player', 'tape player', 'radio', 'jeep', 'grille']"
26,3,desktop computer,rotisserie,False,0.03446410596370697,"['rotisserie', 'vending machine', 'combination lock', 'safe', 'web site']",radio,False,0.11619722843170166,"['radio', 'desktop computer', 'CD player', 'iPod', 'tape player']"
27,3,harmonica,harmonica,True,0.48267456889152527,"['harmonica', 'fountain pen', 'lighter', 'ballpoint', 'space bar']",harmonica,True,0.24591363966464996,"['harmonica', 'fountain pen', 'tape player', 'toaster', 'crash helmet']"
28,3,hard disc,bakery,False,0.004088481422513723,"['bakery', 'perfume', 'grocery store', 'goblet', 'dining table']",hard disc,True,0.832085132598877,"['hard disc', 'tape player', 'dishwasher', 'stove', 'CD player']"
29,3,cassette player,bakery,False,0.001147639937698841,"['bakery', 'banana', 'pretzel', 'slot', 'grocery store']",tape player,False,0.19516955316066742,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
30,3,chain saw,chain saw,True,0.19662930071353912,"['chain saw', 'cucumber', 'ashcan', 'monarch', 'banana']",chain saw,True,0.40605032444000244,"['chain saw', 'football helmet', 'orange', 'scuba diver', 'power drill']"
31,3,chain saw,chain saw,True,0.7027127146720886,"['chain saw', 'harvester', 'lawn mower', 'cucumber', 'half track']",chain saw,True,0.9040890336036682,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,3,chain saw,chain saw,True,0.5588644742965698,"['chain saw', 'vacuum', 'crash helmet', 'pencil sharpener', 'backpack']",chain saw,True,0.9945299029350281,"['chain saw', 'vacuum', 'power drill', 'lawn mower', 'gasmask']"
33,3,chain saw,hair slide,False,0.020359743386507034,"['hair slide', 'banana', 'mousetrap', 'pencil sharpener', 'corn']",chain saw,True,0.36555173993110657,"['chain saw', 'electric guitar', 'vacuum', 'holster', 'power drill']"
34,3,chain saw,mousetrap,False,0.14851176738739014,"['mousetrap', 'chain saw', 'half track', 'cleaver', 'hair slide']",chain saw,True,0.5739401578903198,"['chain saw', 'screwdriver', ""carpenter's kit"", 'slide rule', 'panpipe']"
35,3,Indian cobra,dragonfly,False,0.004399443510919809,"['dragonfly', 'picket fence', 'vestment', 'banana', 'grasshopper']",Indian cobra,True,0.12505461275577545,"['Indian cobra', 'night snake', 'American chameleon', 'ringneck snake', 'water snake']"
36,3,chain saw,chain saw,True,0.3498280942440033,"['chain saw', 'totem pole', 'buckle', 'bib', 'snowmobile']",chain saw,True,0.35316193103790283,"['chain saw', 'snowmobile', 'totem pole', 'mailbox', 'reel']"
37,3,power drill,chain saw,False,0.005643435288220644,"['chain saw', ""carpenter's kit"", 'reel', 'screwdriver', 'mousetrap']",power drill,True,0.5050184726715088,"['power drill', 'corkscrew', 'chain saw', 'combination lock', ""carpenter's kit""]"
38,3,chain saw,chain saw,True,0.20786194503307343,"['chain saw', 'barrow', 'mailbox', 'ashcan', 'boathouse']",chain saw,True,0.8470060229301453,"['chain saw', 'snowmobile', 'snowplow', 'steam locomotive', 'jeep']"
39,3,chain saw,chain saw,True,0.9959041476249695,"['chain saw', 'hamper', 'comic book', 'thimble', 'binder']",chain saw,True,0.9999666213989258,"['chain saw', 'power drill', 'muzzle', 'oil filter', ""carpenter's kit""]"
40,3,church,altar,False,0.15257179737091064,"['altar', 'church', 'vault', 'monastery', 'organ']",church,True,0.7434267997741699,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,3,altar,banana,False,0.14049208164215088,"['banana', 'church', 'barrel', 'altar', 'crate']",altar,True,0.6545740365982056,"['altar', 'church', 'vault', 'organ', 'monastery']"
42,3,monastery,palace,False,0.05742577090859413,"['palace', 'church', 'castle', 'monastery', 'tractor']",church,False,0.07427183538675308,"['church', 'palace', 'beacon', 'mosque', 'castle']"
43,3,church,banana,False,0.004225714597851038,"['banana', 'corn', 'pineapple', 'yurt', 'ear']",church,True,0.8478312492370605,"['church', 'barn', 'bell cote', 'boathouse', 'flagpole']"
44,3,church,church,True,0.8828665018081665,"['church', 'bell cote', 'monastery', 'castle', 'palace']",church,True,0.9606863856315613,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,3,vault,vault,True,0.7927631139755249,"['vault', 'dining table', 'altar', 'organ', 'box turtle']",vault,True,0.7864388227462769,"['vault', 'dome', 'organ', 'altar', 'dining table']"
46,3,church,church,True,0.49258890748023987,"['church', 'stupa', 'totem pole', 'pedestal', 'traffic light']",church,True,0.5202228426933289,"['church', 'castle', 'bell cote', 'palace', 'obelisk']"
47,3,mosque,monastery,False,0.019260376691818237,"['monastery', 'church', 'dome', 'bell cote', 'mosque']",mosque,True,0.6851294040679932,"['mosque', 'monastery', 'palace', 'church', 'beacon']"
48,3,church,banana,False,0.007730408105999231,"['banana', 'picket fence', 'traffic light', 'lemon', 'rapeseed']",church,True,0.22901830077171326,"['church', 'picket fence', 'mobile home', 'birdhouse', 'castle']"
49,3,church,church,True,0.30427056550979614,"['church', 'balloon', 'monarch', 'palace', 'fountain']",palace,False,0.06373049318790436,"['palace', 'dome', 'planetarium', 'castle', 'church']"
0,4,tench,clog,False,0.0023048354778438807,"['clog', 'beer glass', 'necklace', 'pop bottle', 'burrito']",cricket,False,0.1684170961380005,"['cricket', 'tench', 'grasshopper', 'reel', 'colobus']"
1,4,coho,necklace,False,0.0015213146107271314,"['necklace', 'pillow', 'purse', 'hair slide', 'mitten']",armadillo,False,0.17299990355968475,"['armadillo', 'tench', 'coho', 'common iguana', 'boa constrictor']"
2,4,tench,tench,True,0.6983969807624817,"['tench', 'barracouta', 'corn', 'buckle', 'ear']",tench,True,0.9807237386703491,"['tench', 'gar', 'barracouta', 'coho', 'rock beauty']"
3,4,tench,miniature pinscher,False,0.0006175128510221839,"['miniature pinscher', 'flatworm', 'sea slug', 'bubble', 'puffer']",tench,True,0.47067853808403015,"['tench', 'puffer', 'eel', 'platypus', 'axolotl']"
4,4,tench,sea slug,False,0.013377601280808449,"['sea slug', 'pillow', 'lampshade', 'lion', 'eel']",tench,True,0.6573460698127747,"['tench', 'eel', 'electric ray', 'stingray', 'dugong']"
5,4,barracouta,pinwheel,False,1.1106860256404616e-05,"['pinwheel', 'bubble', 'hummingbird', 'barrow', 'bucket']",barracouta,True,0.4715103805065155,"['barracouta', 'gar', 'tench', 'axolotl', 'coho']"
6,4,tench,drum,False,0.0007749852957203984,"['drum', 'beer glass', 'lampshade', 'gong', 'sandal']",tench,True,0.9491056799888611,"['tench', 'barracouta', 'sombrero', 'jackfruit', 'bolete']"
7,4,tench,tench,True,0.9982028007507324,"['tench', 'reel', 'barrow', 'eel', 'barracouta']",tench,True,0.9993098974227905,"['tench', 'eel', 'barracouta', 'reel', 'bolete']"
8,4,tench,bubble,False,0.0034752972424030304,"['bubble', 'mask', 'spindle', 'bullfrog', 'American Staffordshire terrier']",bullfrog,False,0.12383606284856796,"['bullfrog', 'tench', 'puffer', 'hippopotamus', 'box turtle']"
9,4,tench,tench,True,0.2497314065694809,"['tench', 'barrow', 'eel', 'electric ray', 'badger']",tench,True,0.6663054823875427,"['tench', 'axolotl', 'eel', 'dugong', 'platypus']"
10,4,English springer,Shetland sheepdog,False,0.014509865082800388,"['Shetland sheepdog', 'Bernese mountain dog', 'Chihuahua', 'English setter', 'Brittany spaniel']",English springer,True,0.45736199617385864,"['English springer', 'Border collie', 'Cardigan', 'collie', 'Shih-Tzu']"
11,4,Saint Bernard,Shetland sheepdog,False,0.022158145904541016,"['Shetland sheepdog', 'Bernese mountain dog', 'papillon', 'EntleBucher', 'English springer']",Saint Bernard,True,0.4506131112575531,"['Saint Bernard', 'English springer', 'Border collie', 'papillon', 'Shetland sheepdog']"
12,4,English springer,English springer,True,0.7357578873634338,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'toy poodle', 'Persian cat']",English springer,True,0.9828237295150757,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'Border collie', 'Saint Bernard']"
13,4,English springer,English springer,True,0.4405163824558258,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Greater Swiss Mountain dog', 'English setter']",English springer,True,0.6619516015052795,"['English springer', 'Brittany spaniel', 'American Staffordshire terrier', 'guinea pig', 'German short-haired pointer']"
14,4,English springer,Brittany spaniel,False,0.13514745235443115,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'beagle', 'Blenheim spaniel']",English springer,True,0.48819205164909363,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'Blenheim spaniel']"
15,4,English springer,English springer,True,0.8515512943267822,"['English springer', 'English setter', 'cocker spaniel', 'Sussex spaniel', 'Irish setter']",English springer,True,0.7932116389274597,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'English setter', 'clumber']"
16,4,English springer,English springer,True,0.7990332841873169,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Border collie', 'English setter']",English springer,True,0.8285920023918152,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'clumber', 'English setter']"
17,4,English springer,Pekinese,False,0.26916763186454773,"['Pekinese', 'English springer', 'Bernese mountain dog', 'Saint Bernard', 'Shetland sheepdog']",English springer,True,0.9600269794464111,"['English springer', 'Border collie', 'Brittany spaniel', 'cocker spaniel', 'collie']"
18,4,English springer,Shetland sheepdog,False,0.006924672983586788,"['Shetland sheepdog', 'collie', 'Border collie', 'malamute', 'Siberian husky']",English springer,True,0.36525288224220276,"['English springer', 'Border collie', 'collie', 'Shetland sheepdog', 'papillon']"
19,4,English springer,English springer,True,0.5669757127761841,"['English springer', 'clumber', 'Saint Bernard', 'Brittany spaniel', 'cocker spaniel']",English springer,True,0.8841833472251892,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'Sussex spaniel', 'Welsh springer spaniel']"
20,4,tape player,radio,False,0.28162580728530884,"['radio', 'tape player', 'loudspeaker', 'cassette player', 'CD player']",tape player,True,0.7038827538490295,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,4,tape player,radio,False,0.08714067190885544,"['radio', 'tape player', 'cassette player', 'CD player', 'web site']",tape player,True,0.62718266248703,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
22,4,tape player,CD player,False,0.0704769715666771,"['CD player', 'radio', 'tape player', 'loudspeaker', 'cassette player']",cassette player,False,0.2937789261341095,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,4,tape player,loudspeaker,False,0.13048873841762543,"['loudspeaker', 'tape player', 'radio', 'desktop computer', 'laptop']",tape player,True,0.18154296278953552,"['tape player', 'desktop computer', 'cassette player', 'radio', 'CD player']"
24,4,CD player,slot,False,0.009584899991750717,"['slot', 'microwave', 'pay-phone', 'entertainment center', 'file']",tape player,False,0.21906153857707977,"['tape player', 'CD player', 'cassette player', 'radio', 'microwave']"
25,4,CD player,web site,False,0.07610591500997543,"['web site', 'grille', 'radio', 'convertible', 'CD player']",jeep,False,0.10641875863075256,"['jeep', 'grille', 'radio', 'CD player', 'web site']"
26,4,desktop computer,desktop computer,True,0.3590092062950134,"['desktop computer', 'web site', 'iPod', 'monitor', 'television']",desktop computer,True,0.20886965095996857,"['desktop computer', 'radio', 'CD player', 'iPod', 'Polaroid camera']"
27,4,harmonica,fountain pen,False,0.2763829827308655,"['fountain pen', 'harmonica', 'ballpoint', 'pencil box', 'iPod']",harmonica,True,0.45386672019958496,"['harmonica', 'fountain pen', 'ballpoint', 'tape player', 'toaster']"
28,4,hard disc,hard disc,True,0.7537503838539124,"['hard disc', 'goblet', 'perfume', 'dining table', 'beer glass']",hard disc,True,0.6359416842460632,"['hard disc', 'CD player', 'tape player', 'joystick', 'stove']"
29,4,cassette player,racer,False,0.022633306682109833,"['racer', 'tow truck', 'sports car', 'radio', 'pencil box']",tape player,False,0.2533412575721741,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,4,chain saw,ashcan,False,0.03228503093123436,"['ashcan', 'hard disc', 'altar', 'sewing machine', 'chain saw']",chain saw,True,0.6016082167625427,"['chain saw', 'power drill', 'lawn mower', 'syringe', 'scuba diver']"
31,4,chain saw,lawn mower,False,0.16357599198818207,"['lawn mower', 'chain saw', 'buckle', 'tennis ball', 'lighter']",chain saw,True,0.9132781028747559,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,4,chain saw,hard disc,False,0.07037004083395004,"['hard disc', 'vacuum', 'chain saw', 'joystick', 'lighter']",chain saw,True,0.9878921508789062,"['chain saw', 'power drill', 'vacuum', 'hand blower', 'Polaroid camera']"
33,4,chain saw,cup,False,9.613508154870942e-06,"['cup', 'bucket', 'coffee mug', 'mixing bowl', 'beer bottle']",chain saw,True,0.5045331716537476,"['chain saw', 'electric guitar', 'vacuum', 'holster', 'plane']"
34,4,chain saw,handkerchief,False,0.007961796596646309,"['handkerchief', 'binder', 'abacus', 'screwdriver', 'safety pin']",chain saw,True,0.3521837294101715,"['chain saw', 'screwdriver', ""carpenter's kit"", 'slide rule', 'panpipe']"
35,4,Indian cobra,diaper,False,0.00012298104411456734,"['diaper', 'pop bottle', 'saltshaker', 'water jug', 'clog']",padlock,False,0.004605400376021862,"['padlock', 'saltshaker', 'beaker', 'diaper', 'switch']"
36,4,chain saw,chain saw,True,0.20701207220554352,"['chain saw', 'reel', 'buckle', 'moped', 'brassiere']",chain saw,True,0.36942169070243835,"['chain saw', 'reel', 'snowmobile', 'hammer', 'screwdriver']"
37,4,power drill,lighter,False,0.08021828532218933,"['lighter', 'power drill', 'corkscrew', ""carpenter's kit"", 'printer']",power drill,True,0.49029630422592163,"['power drill', 'chain saw', 'corkscrew', 'spotlight', ""carpenter's kit""]"
38,4,chain saw,chain saw,True,0.19851894676685333,"['chain saw', 'barrow', 'ashcan', 'rain barrel', 'stretcher']",chain saw,True,0.6940206289291382,"['chain saw', 'rain barrel', 'mailbox', 'harvester', 'lawn mower']"
39,4,chain saw,chain saw,True,0.9978019595146179,"['chain saw', 'combination lock', 'shopping basket', 'oil filter', 'mailbag']",chain saw,True,0.9999798536300659,"['chain saw', 'combination lock', 'power drill', 'oil filter', 'thresher']"
40,4,church,altar,False,0.47012996673583984,"['altar', 'church', 'vault', 'monastery', 'palace']",church,True,0.6046133041381836,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,4,altar,altar,True,0.6361681222915649,"['altar', 'church', 'vault', 'bubble', 'chime']",altar,True,0.8096402287483215,"['altar', 'church', 'vault', 'organ', 'monastery']"
42,4,monastery,church,False,0.19952663779258728,"['church', 'castle', 'monastery', 'palace', 'bell cote']",castle,False,0.2835293710231781,"['castle', 'monastery', 'palace', 'bell cote', 'church']"
43,4,church,maypole,False,0.04290728643536568,"['maypole', 'flagpole', 'totem pole', 'pinwheel', 'unicycle']",church,True,0.8364917039871216,"['church', 'barn', 'bell cote', 'boathouse', 'birdhouse']"
44,4,church,church,True,0.816020131111145,"['church', 'castle', 'bell cote', 'stupa', 'monastery']",church,True,0.9548019170761108,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,4,vault,vault,True,0.6921945810317993,"['vault', 'dining table', 'altar', 'handkerchief', 'necklace']",vault,True,0.5394494533538818,"['vault', 'organ', 'dome', 'china cabinet', 'dining table']"
46,4,church,church,True,0.5272642970085144,"['church', 'stupa', 'bell cote', 'totem pole', 'pedestal']",church,True,0.5293567776679993,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
47,4,mosque,beer bottle,False,0.0002819111105054617,"['beer bottle', 'wine bottle', 'cocktail shaker', 'thimble', 'soap dispenser']",mosque,True,0.37562090158462524,"['mosque', 'beacon', 'church', 'monastery', 'palace']"
48,4,church,unicycle,False,0.010016358457505703,"['unicycle', 'traffic light', 'football helmet', 'pinwheel', 'mountain bike']",picket fence,False,0.11785226315259933,"['picket fence', 'church', 'mailbox', 'fountain', 'park bench']"
49,4,church,bell cote,False,0.131494402885437,"['bell cote', 'church', 'altar', 'balloon', 'analog clock']",palace,False,0.05642526224255562,"['palace', 'dome', 'castle', 'church', 'planetarium']"
0,5,tench,reel,False,0.0029262909665703773,"['reel', 'grasshopper', 'black widow', 'tank', 'chain saw']",black widow,False,0.04417447745800018,"['black widow', 'reel', 'tank', 'tench', 'screwdriver']"
1,5,coho,buckle,False,5.345785029930994e-05,"['buckle', 'abacus', 'safety pin', 'microphone', 'necklace']",coho,True,0.42736154794692993,"['coho', 'tench', 'window screen', 'boa constrictor', 'armadillo']"
2,5,tench,fountain pen,False,2.6730809622677043e-05,"['fountain pen', 'buckle', 'letter opener', 'scabbard', 'harmonica']",tench,True,0.9641212821006775,"['tench', 'gar', 'barracouta', 'coho', 'sturgeon']"
3,5,tench,flatworm,False,0.0027800877578556538,"['flatworm', 'puffer', 'spiny lobster', 'rock crab', 'buckle']",tench,True,0.5125076770782471,"['tench', 'platypus', 'electric ray', 'puffer', 'eel']"
