image_id,patch_id,true_name,patched_pred,patched_correct,patched_conf_true,patched_top5,defended_pred,defended_correct,defended_conf_true,defended_top5
27,2,cassette player,fountain pen,False,0.46737369894981384,"['fountain pen', 'printer', 'wooden spoon', 'iPod', 'pencil box']",harmonica,False,0.2212376594543457,"['harmonica', 'fountain pen', 'toaster', 'violin', 'tape player']"
28,2,cassette player,hard disc,False,0.14852796494960785,"['hard disc', 'perfume', 'dining table', 'goblet', 'plate']",hard disc,False,0.7889295816421509,"['hard disc', 'CD player', 'joystick', 'tape player', 'stove']"
29,2,cassette player,bakery,False,0.20467862486839294,"['bakery', 'microwave', 'menu', 'monitor', 'bell pepper']",tape player,False,0.43122997879981995,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
30,2,chain saw,hard disc,False,0.19536180794239044,"['hard disc', 'chain saw', 'wok', 'reel', 'pop bottle']",chain saw,True,0.4762924313545227,"['chain saw', 'orange', 'power drill', 'lawn mower', 'scuba diver']"
31,2,chain saw,chain saw,True,0.784599781036377,"['chain saw', 'lawn mower', 'harvester', 'shopping basket', 'pencil sharpener']",chain saw,True,0.9856370091438293,"['chain saw', 'lawn mower', 'harvester', 'hatchet', 'power drill']"
32,2,chain saw,wok,False,0.26869913935661316,"['wok', 'bell pepper', 'Crock Pot', 'Dutch oven', 'menu']",chain saw,True,0.9898149967193604,"['chain saw', 'power drill', 'vacuum', 'crash helmet', ""carpenter's kit""]"
33,2,chain saw,cleaver,False,0.11342882364988327,"['cleaver', 'wok', 'strainer', 'cucumber', 'hotdog']",chain saw,True,0.4487932026386261,"['chain saw', 'electric guitar', 'vacuum', 'screwdriver', 'power drill']"
34,2,chain saw,hair slide,False,0.29569077491760254,"['hair slide', 'magnetic compass', 'reel', 'safety pin', 'letter opener']",chain saw,True,0.680109977722168,"['chain saw', 'plate rack', 'mousetrap', ""carpenter's kit"", 'screwdriver']"
35,2,chain saw,reel,False,0.05631246045231819,"['reel', 'cucumber', 'water jug', 'saltshaker', 'diaper']",padlock,False,0.08685790002346039,"['padlock', 'water snake', 'American chameleon', 'chain', 'chickadee']"
36,2,chain saw,chain saw,True,0.5344753861427307,"['chain saw', 'barrow', 'ski', 'jinrikisha', 'bow']",chain saw,True,0.43007275462150574,"['chain saw', 'reel', 'syringe', 'hammer', 'screwdriver']"
37,2,chain saw,hard disc,False,0.31503522396087646,"['hard disc', 'printer', 'reel', 'pencil box', 'pencil sharpener']",power drill,False,0.5022912621498108,"['power drill', 'corkscrew', 'spotlight', 'chain saw', 'can opener']"
38,2,chain saw,barrow,False,0.35999980568885803,"['barrow', 'chain saw', 'pot', 'grocery store', 'guacamole']",chain saw,True,0.7317732572555542,"['chain saw', 'steam locomotive', 'plow', 'snowplow', 'jeep']"
39,2,chain saw,chain saw,True,0.9914189577102661,"['chain saw', 'magnetic compass', 'hamper', 'puck', 'binder']",chain saw,True,0.9999697208404541,"['chain saw', 'power drill', 'oil filter', ""carpenter's kit"", 'thresher']"
40,2,church,church,True,0.6337456107139587,"['church', 'altar', 'vault', 'organ', 'monastery']",church,True,0.6840373873710632,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,2,church,altar,False,0.5955028533935547,"['altar', 'church', 'vault', 'organ', 'barrel']",church,True,0.4880550503730774,"['church', 'altar', 'organ', 'bookshop', 'vault']"
42,2,church,church,True,0.38678139448165894,"['church', 'castle', 'monastery', 'palace', 'birdhouse']",castle,False,0.47716444730758667,"['castle', 'monastery', 'palace', 'church', 'bell cote']"
43,2,church,flagpole,False,0.7108473777770996,"['flagpole', 'church', 'birdhouse', 'balloon', 'umbrella']",church,True,0.7014451622962952,"['church', 'barn', 'flagpole', 'projectile', 'bell cote']"
44,2,church,church,True,0.6882849931716919,"['church', 'bell cote', 'castle', 'monastery', 'stupa']",church,True,0.8282222747802734,"['church', 'castle', 'bell cote', 'monastery', 'palace']"
45,2,church,dining table,False,0.6556234359741211,"['dining table', 'bassinet', 'vault', 'tray', 'cleaver']",vault,False,0.7718802690505981,"['vault', 'organ', 'dome', 'altar', 'dining table']"
46,2,church,beer bottle,False,0.3160868287086487,"['beer bottle', 'wine bottle', 'church', 'pedestal', 'bell cote']",church,True,0.4187452793121338,"['church', 'castle', 'palace', 'bell cote', 'monastery']"
47,2,church,chime,False,0.17449313402175903,"['chime', 'wine bottle', 'corkscrew', 'pedestal', 'monastery']",mosque,False,0.5365757942199707,"['mosque', 'church', 'monastery', 'beacon', 'pedestal']"
48,2,church,traffic light,False,0.5000560879707336,"['traffic light', 'birdhouse', 'totem pole', 'church', 'picket fence']",church,True,0.33171871304512024,"['church', 'picket fence', 'mobile home', 'water tower', 'mosque']"
49,2,church,balloon,False,0.5961991548538208,"['balloon', 'bell cote', 'palace', 'broccoli', 'church']",mosque,False,0.5604477524757385,"['mosque', 'dome', 'palace', 'planetarium', 'fountain']"
0,3,tench,banana,False,0.68491530418396,"['banana', 'corn', 'ear', 'pineapple', 'jackfruit']",cricket,False,0.18422073125839233,"['cricket', 'ant', 'black widow', 'mud turtle', 'tench']"
1,3,tench,corn,False,0.6216326951980591,"['corn', 'armadillo', 'necklace', 'ear', 'alligator lizard']",armadillo,False,0.4796680212020874,"['armadillo', 'coho', 'common iguana', 'tench', 'boa constrictor']"
2,3,tench,corn,False,0.4362277090549469,"['corn', 'hair slide', 'banana', 'ear', 'jackfruit']",tench,True,0.9685976505279541,"['tench', 'gar', 'barracouta', 'coho', 'rock beauty']"
3,3,tench,puffer,False,0.9503511786460876,"['puffer', 'bullfrog', 'eel', 'loggerhead', 'crayfish']",puffer,False,0.636624813079834,"['puffer', 'tench', 'axolotl', 'eel', 'rock beauty']"
4,3,tench,box turtle,False,0.2686906158924103,"['box turtle', 'corn', 'banana', 'cicada', 'bee']",bolete,False,0.1383483111858368,"['bolete', 'conch', 'snail', 'butternut squash', 'slug']"
5,3,tench,lacewing,False,0.47032037377357483,"['lacewing', 'hummingbird', 'spider web', 'fly', 'cabbage butterfly']",tench,True,0.3927503228187561,"['tench', 'barracouta', 'axolotl', 'gar', 'platypus']"
6,3,tench,tench,True,0.9697864055633545,"['tench', 'sombrero', 'jackfruit', 'bolete', 'gong']",tench,True,0.9967233538627625,"['tench', 'bolete', 'barracouta', 'gar', 'jackfruit']"
7,3,tench,tench,True,0.44647860527038574,"['tench', 'banana', 'squirrel monkey', 'tiger', 'pineapple']",tench,True,0.9992940425872803,"['tench', 'eel', 'barracouta', 'reel', 'bolete']"
8,3,tench,bullfrog,False,0.5293502807617188,"['bullfrog', 'box turtle', 'puffer', 'terrapin', 'tailed frog']",bullfrog,False,0.5352432131767273,"['bullfrog', 'tench', 'puffer', 'hippopotamus', 'terrapin']"
9,3,tench,box turtle,False,0.2687549591064453,"['box turtle', 'banana', 'hermit crab', 'bee', 'fly']",tench,True,0.6382386684417725,"['tench', 'axolotl', 'eel', 'dugong', 'platypus']"
10,3,english springer,English springer,True,0.240692138671875,"['English springer', 'tennis ball', 'English setter', 'Border collie', 'cocker spaniel']",English springer,True,0.4009825885295868,"['English springer', 'Border collie', 'Shih-Tzu', 'cocker spaniel', 'English setter']"
11,3,english springer,bee,False,0.2853248715400696,"['bee', 'papillon', 'tennis ball', 'Bernese mountain dog', 'Japanese spaniel']",English springer,True,0.5747108459472656,"['English springer', 'Saint Bernard', 'papillon', 'Border collie', 'Shetland sheepdog']"
12,3,english springer,English springer,True,0.39170655608177185,"['English springer', 'tennis ball', 'cocker spaniel', 'Japanese spaniel', 'Brittany spaniel']",English springer,True,0.9799147248268127,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'cocker spaniel', 'English setter']"
13,3,english springer,English springer,True,0.37652987241744995,"['English springer', 'English setter', 'Brittany spaniel', 'dalmatian', 'cocker spaniel']",Brittany spaniel,False,0.5415018200874329,"['Brittany spaniel', 'English springer', 'English setter', 'German short-haired pointer', 'dalmatian']"
14,3,english springer,English springer,True,0.7695250511169434,"['English springer', 'tennis ball', 'cocker spaniel', 'Brittany spaniel', 'Welsh springer spaniel']",English springer,True,0.5070284605026245,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']"
15,3,english springer,cocker spaniel,False,0.6257574558258057,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'clumber', 'Welsh springer spaniel']",English springer,True,0.5582858920097351,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'Irish setter', 'English setter']"
16,3,english springer,English springer,True,0.9567849040031433,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'cocker spaniel']",English springer,True,0.9078528881072998,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'Sussex spaniel']"
17,3,english springer,tennis ball,False,0.7672081589698792,"['tennis ball', 'English springer', 'Chihuahua', 'cocker spaniel', 'Brittany spaniel']",English springer,True,0.9410206079483032,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'Border collie', 'collie']"
18,3,english springer,borzoi,False,0.1928609162569046,"['borzoi', 'malamute', 'muzzle', 'collie', 'Shetland sheepdog']",English springer,True,0.16340327262878418,"['English springer', 'Border collie', 'collie', 'borzoi', 'papillon']"
19,3,english springer,English springer,True,0.7249309420585632,"['English springer', 'Welsh springer spaniel', 'clumber', 'standard poodle', 'cocker spaniel']",English springer,True,0.915129542350769,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'Sussex spaniel', 'Welsh springer spaniel']"
20,3,cassette player,tape player,False,0.25583335757255554,"['tape player', 'radio', 'CD player', 'cassette player', 'oscilloscope']",tape player,False,0.6304504871368408,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,3,cassette player,tape player,False,0.5550241470336914,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']",tape player,False,0.5978600382804871,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
22,3,cassette player,banana,False,0.7373641729354858,"['banana', 'corn', 'screwdriver', 'lemon', 'crate']",tape player,False,0.40770143270492554,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
23,3,cassette player,parking meter,False,0.2342052459716797,"['parking meter', ""carpenter's kit"", 'rotisserie', 'snowplow', 'jeep']",tape player,False,0.2990024983882904,"['tape player', 'cassette player', 'radio', 'CD player', 'Polaroid camera']"
24,3,cassette player,slot,False,0.16928516328334808,"['slot', 'microwave', 'pay-phone', 'pretzel', 'dial telephone']",CD player,False,0.1241702288389206,"['CD player', 'radio', 'tape player', 'cassette', 'cassette player']"
25,3,cassette player,grille,False,0.680732786655426,"['grille', 'school bus', 'tow truck', 'radio', 'cab']",jeep,False,0.2708534896373749,"['jeep', 'grille', 'CD player', 'web site', 'radio']"
26,3,cassette player,vending machine,False,0.17025192081928253,"['vending machine', 'gas pump', 'pay-phone', 'digital watch', 'web site']",radio,False,0.19846633076667786,"['radio', 'CD player', 'tape player', 'desktop computer', 'cassette player']"
27,3,cassette player,printer,False,0.24651634693145752,"['printer', 'space bar', 'toaster', 'waffle iron', 'wok']",harmonica,False,0.2376190423965454,"['harmonica', 'fountain pen', 'ballpoint', 'tape player', 'pencil sharpener']"
28,3,cassette player,bee,False,0.1089523583650589,"['bee', 'garden spider', 'cricket', 'box turtle', 'perfume']",hard disc,False,0.32611048221588135,"['hard disc', 'bullet train', 'convertible', 'tape player', 'binder']"
29,3,cassette player,stove,False,0.08301374316215515,"['stove', 'bakery', 'minibus', 'tow truck', 'monitor']",tape player,False,0.2769774794578552,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
30,3,chain saw,cucumber,False,0.06299939006567001,"['cucumber', 'zucchini', 'chain saw', 'acorn squash', 'orange']",chain saw,True,0.33659762144088745,"['chain saw', 'orange', 'scuba diver', 'cuirass', 'power drill']"
31,3,chain saw,cucumber,False,0.21853119134902954,"['cucumber', 'chain saw', 'banana', 'stretcher', 'half track']",chain saw,True,0.9059063792228699,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,3,chain saw,chain saw,True,0.610123336315155,"['chain saw', 'photocopier', 'mousetrap', 'vacuum', 'crash helmet']",chain saw,True,0.9963550567626953,"['chain saw', 'power drill', 'vacuum', 'lawn mower', ""carpenter's kit""]"
33,3,chain saw,banana,False,0.1681974232196808,"['banana', 'box turtle', 'reel', 'seat belt', 'pineapple']",vacuum,False,0.27760857343673706,"['vacuum', 'power drill', 'chain saw', 'electric guitar', 'laptop']"
34,3,chain saw,dragonfly,False,0.4456706941127777,"['dragonfly', 'hair slide', 'cleaver', 'mousetrap', 'safety pin']",chain saw,True,0.4698132276535034,"['chain saw', 'screwdriver', 'panpipe', 'slide rule', ""carpenter's kit""]"
35,3,chain saw,banana,False,0.7248189449310303,"['banana', 'garden spider', 'black and gold garden spider', 'box turtle', 'barn spider']",ringneck snake,False,0.06886915117502213,"['ringneck snake', 'night snake', 'American chameleon', 'padlock', 'water snake']"
36,3,chain saw,chain saw,True,0.19882416725158691,"['chain saw', 'padlock', 'cucumber', 'barrow', 'reel']",chain saw,True,0.35178637504577637,"['chain saw', 'reel', 'snowmobile', 'barrow', 'hammer']"
37,3,chain saw,chain saw,True,0.2557506263256073,"['chain saw', ""carpenter's kit"", 'corkscrew', 'tripod', 'printer']",power drill,False,0.4672894775867462,"['power drill', 'corkscrew', 'chain saw', ""carpenter's kit"", 'can opener']"
38,3,chain saw,chain saw,True,0.45303577184677124,"['chain saw', 'barrow', 'ashcan', 'stretcher', 'rain barrel']",chain saw,True,0.6509913206100464,"['chain saw', 'mailbox', 'barrow', 'jeep', 'plow']"
39,3,chain saw,hamper,False,0.6017880439758301,"['hamper', 'shopping basket', 'chain saw', 'tennis ball', 'custard apple']",chain saw,True,0.999964714050293,"['chain saw', 'power drill', 'combination lock', 'oil filter', 'thresher']"
40,3,church,altar,False,0.9167267680168152,"['altar', 'church', 'vault', 'organ', 'monastery']",church,True,0.6377220153808594,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,3,church,altar,False,0.754887044429779,"['altar', 'church', 'vault', 'organ', 'barrel']",altar,False,0.4511833190917969,"['altar', 'church', 'vault', 'library', 'organ']"
42,3,church,tractor,False,0.42633795738220215,"['tractor', 'palace', 'plow', 'thresher', 'banana']",castle,False,0.372348815202713,"['castle', 'monastery', 'palace', 'church', 'bell cote']"
43,3,church,church,True,0.7190466523170471,"['church', 'flagpole', 'barn', 'picket fence', 'bell cote']",church,True,0.9186996817588806,"['church', 'barn', 'flagpole', 'bell cote', 'boathouse']"
44,3,church,church,True,0.8556493520736694,"['church', 'stupa', 'palace', 'castle', 'bell cote']",church,True,0.8326883912086487,"['church', 'castle', 'monastery', 'bell cote', 'palace']"
45,3,church,vault,False,0.5623828768730164,"['vault', 'dining table', 'altar', 'chiffonier', 'tray']",vault,False,0.8563162684440613,"['vault', 'organ', 'dome', 'dining table', 'china cabinet']"
46,3,church,church,True,0.6440051198005676,"['church', 'bell cote', 'stupa', 'pedestal', 'totem pole']",church,True,0.397540807723999,"['church', 'castle', 'palace', 'bell cote', 'obelisk']"
47,3,church,church,True,0.2443360537290573,"['church', 'monastery', 'wine bottle', 'palace', 'mosque']",mosque,False,0.3494482934474945,"['mosque', 'beacon', 'church', 'monastery', 'pedestal']"
48,3,church,rapeseed,False,0.24221271276474,"['rapeseed', 'picket fence', 'traffic light', 'church', 'birdhouse']",church,True,0.2700667679309845,"['church', 'picket fence', 'mobile home', 'fountain', 'mosque']"
49,3,church,palace,False,0.9384429454803467,"['palace', 'church', 'fountain', 'dome', 'stupa']",church,True,0.5404244065284729,"['church', 'castle', 'palace', 'monastery', 'fountain']"
0,4,tench,reel,False,0.2717350125312805,"['reel', 'sewing machine', 'paintbrush', 'burrito', 'bobsled']",cricket,False,0.21431300044059753,"['cricket', 'tench', 'rhinoceros beetle', 'fiddler crab', 'black widow']"
1,4,tench,necklace,False,0.24415414035320282,"['necklace', 'pencil box', 'pillow', 'bolo tie', 'purse']",window screen,False,0.1513085514307022,"['window screen', 'toucan', 'tench', 'cardigan', 'chain mail']"
2,4,tench,tench,True,0.40019306540489197,"['tench', 'seat belt', 'banded gecko', 'pencil box', 'sock']",tench,True,0.8270580768585205,"['tench', 'banded gecko', 'gar', 'barracouta', 'goldfish']"
3,4,tench,bubble,False,0.3682645857334137,"['bubble', 'flatworm', 'sea slug', 'puffer', 'miniature pinscher']",puffer,False,0.41561567783355713,"['puffer', 'tench', 'axolotl', 'eel', 'platypus']"
4,4,tench,packet,False,0.12295070290565491,"['packet', 'beer glass', 'Band Aid', 'drum', 'eggnog']",bolete,False,0.23272526264190674,"['bolete', 'conch', 'butternut squash', 'snail', 'slug']"
5,4,tench,sea slug,False,0.21250660717487335,"['sea slug', 'lacewing', 'bubble', 'hummingbird', 'pinwheel']",gar,False,0.43011245131492615,"['gar', 'barracouta', 'tench', 'sturgeon', 'axolotl']"
6,4,tench,sombrero,False,0.2513699531555176,"['sombrero', 'tench', 'tricycle', 'drum', 'hay']",tench,True,0.9634111523628235,"['tench', 'jackfruit', 'sombrero', 'barracouta', 'cowboy hat']"
7,4,tench,tench,True,0.9038442373275757,"['tench', 'reel', 'bubble', 'triceratops', 'clog']",tench,True,0.9998196959495544,"['tench', 'barracouta', 'eel', 'reel', 'squirrel monkey']"
8,4,tench,bubble,False,0.7621840834617615,"['bubble', 'puffer', 'mask', 'wine bottle', 'bullfrog']",puffer,False,0.33639511466026306,"['puffer', 'bullfrog', 'box turtle', 'tench', 'terrapin']"
9,4,tench,cup,False,0.26745301485061646,"['cup', 'barrow', 'eggnog', 'bucket', 'rain barrel']",axolotl,False,0.5463026762008667,"['axolotl', 'tench', 'eel', 'barracouta', 'electric ray']"
10,4,english springer,Shetland sheepdog,False,0.13689689338207245,"['Shetland sheepdog', 'Bernese mountain dog', 'English springer', 'Border collie', 'collie']",English springer,True,0.36386045813560486,"['English springer', 'Border collie', 'collie', 'Cardigan', 'Shih-Tzu']"
11,4,english springer,Shetland sheepdog,False,0.3172406256198883,"['Shetland sheepdog', 'collie', 'English springer', 'Border collie', 'Bernese mountain dog']",English springer,True,0.25665605068206787,"['English springer', 'Saint Bernard', 'papillon', 'Border collie', 'collie']"
12,4,english springer,English springer,True,0.8567201495170593,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'collie', 'Border collie']",English springer,True,0.972066342830658,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'English setter', 'cocker spaniel']"
13,4,english springer,English springer,True,0.5164378881454468,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'cocker spaniel']",English springer,True,0.6505874395370483,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'American Staffordshire terrier', 'guinea pig']"
14,4,english springer,Brittany spaniel,False,0.7714751362800598,"['Brittany spaniel', 'Welsh springer spaniel', 'English springer', 'English setter', 'beagle']",English springer,True,0.4650505483150482,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'Blenheim spaniel']"
15,4,english springer,water bottle,False,0.2318669855594635,"['water bottle', 'cup', 'perfume', 'candle', 'saltshaker']",English springer,True,0.7324095368385315,"['English springer', 'Sussex spaniel', 'cocker spaniel', 'clumber', 'Welsh springer spaniel']"
16,4,english springer,English springer,True,0.7066951394081116,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Border collie', 'English setter']",English springer,True,0.8465800881385803,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'clumber']"
17,4,english springer,English springer,True,0.32912153005599976,"['English springer', 'Brittany spaniel', 'cocker spaniel', 'Bernese mountain dog', 'sunglasses']",English springer,True,0.9331923723220825,"['English springer', 'cocker spaniel', 'Brittany spaniel', 'Border collie', 'Bernese mountain dog']"
18,4,english springer,Shetland sheepdog,False,0.37381088733673096,"['Shetland sheepdog', 'English springer', 'Border collie', 'collie', 'Chihuahua']",English springer,True,0.4658375680446625,"['English springer', 'Border collie', 'papillon', 'collie', 'Welsh springer spaniel']"
19,4,english springer,Brittany spaniel,False,0.48430028557777405,"['Brittany spaniel', 'English springer', 'muzzle', 'toy terrier', 'beagle']",English springer,True,0.7516272664070129,"['English springer', 'Brittany spaniel', 'French bulldog', 'Saint Bernard', 'clumber']"
20,4,cassette player,radio,False,0.32464566826820374,"['radio', 'tape player', 'loudspeaker', 'cassette player', 'CD player']",tape player,False,0.6984812617301941,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,4,cassette player,tape player,False,0.3658308982849121,"['tape player', 'cassette player', 'radio', 'CD player', 'analog clock']",tape player,False,0.5966175198554993,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
22,4,cassette player,radio,False,0.23049597442150116,"['radio', 'laptop', 'joystick', 'CD player', 'loudspeaker']",cassette player,True,0.4093344509601593,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,4,cassette player,laptop,False,0.2013397514820099,"['laptop', 'radio', 'desktop computer', 'tape player', 'loudspeaker']",desktop computer,False,0.20619486272335052,"['desktop computer', 'radio', 'toaster', 'tape player', 'laptop']"
24,4,cassette player,microwave,False,0.5798618793487549,"['microwave', 'slot', 'pencil box', 'vacuum', 'pay-phone']",CD player,False,0.28681567311286926,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,4,cassette player,radio,False,0.38362982869148254,"['radio', 'web site', 'grille', 'CD player', 'convertible']",CD player,False,0.17593568563461304,"['CD player', 'jeep', 'grille', 'radio', 'cassette player']"
26,4,cassette player,desktop computer,False,0.19438700377941132,"['desktop computer', 'web site', 'refrigerator', 'vending machine', 'iPod']",desktop computer,False,0.3003685176372528,"['desktop computer', 'iPod', 'CD player', 'cellular telephone', 'radio']"
27,4,cassette player,fountain pen,False,0.4415697455406189,"['fountain pen', 'pencil box', 'harmonica', 'iPod', 'can opener']",harmonica,False,0.482347309589386,"['harmonica', 'fountain pen', 'ballpoint', 'tape player', 'iPod']"
28,4,cassette player,goblet,False,0.43649572134017944,"['goblet', 'perfume', 'paintbrush', 'garden spider', 'spider web']",hard disc,False,0.7738909721374512,"['hard disc', 'tape player', 'joystick', 'CD player', 'cassette']"
29,4,cassette player,racer,False,0.2689819633960724,"['racer', 'tow truck', 'sports car', 'speedboat', 'pencil box']",tape player,False,0.3579222857952118,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,4,chain saw,ashcan,False,0.13754689693450928,"['ashcan', 'birdhouse', 'electric guitar', 'Band Aid', 'chain saw']",chain saw,True,0.2748343348503113,"['chain saw', 'power drill', 'orange', 'traffic light', 'scuba diver']"
31,4,chain saw,coffee mug,False,0.19636277854442596,"['coffee mug', 'lighter', 'cup', 'buckle', 'bucket']",chain saw,True,0.9645299911499023,"['chain saw', 'lawn mower', 'harvester', 'revolver', 'assault rifle']"
32,4,chain saw,chain saw,True,0.9846646189689636,"['chain saw', 'vacuum', 'power drill', ""carpenter's kit"", 'lawn mower']",chain saw,True,0.9932180047035217,"['chain saw', 'vacuum', 'power drill', 'lawn mower', ""carpenter's kit""]"
33,4,chain saw,pencil box,False,0.19046048820018768,"['pencil box', 'Band Aid', 'bucket', 'wok', 'pop bottle']",chain saw,True,0.17567744851112366,"['chain saw', 'electric guitar', 'screwdriver', 'vacuum', 'power drill']"
34,4,chain saw,hair slide,False,0.08221562951803207,"['hair slide', 'safety pin', 'rubber eraser', 'ballpoint', 'whistle']",chain saw,True,0.5242181420326233,"['chain saw', 'screwdriver', 'slide rule', 'solar dish', 'panpipe']"
35,4,chain saw,reel,False,0.18322589993476868,"['reel', 'water jug', 'beer glass', 'padlock', 'thimble']",padlock,False,0.08647604286670685,"['padlock', 'American chameleon', 'goldfinch', 'water snake', 'diaper']"
36,4,chain saw,chain saw,True,0.26937347650527954,"['chain saw', 'buckle', 'ski', 'shopping basket', 'reel']",chain saw,True,0.25789105892181396,"['chain saw', 'chainlink fence', 'power drill', 'reel', 'hand blower']"
37,4,chain saw,tripod,False,0.19452796876430511,"['tripod', 'corkscrew', 'lighter', 'power drill', 'printer']",power drill,False,0.5166599750518799,"['power drill', 'chain saw', 'corkscrew', ""carpenter's kit"", 'assault rifle']"
38,4,chain saw,ashcan,False,0.43377381563186646,"['ashcan', 'chain saw', 'bucket', 'pot', 'barrow']",chain saw,True,0.7697253227233887,"['chain saw', 'steam locomotive', 'snowmobile', 'harvester', 'snowplow']"
39,4,chain saw,chain saw,True,0.9935848116874695,"['chain saw', 'combination lock', 'shopping basket', 'hamper', 'mailbag']",chain saw,True,0.9999618530273438,"['chain saw', 'oil filter', 'power drill', 'combination lock', 'thresher']"
40,4,church,church,True,0.6839108467102051,"['church', 'altar', 'vault', 'fountain', 'bell cote']",church,True,0.5459241271018982,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,4,church,altar,False,0.5472888350486755,"['altar', 'church', 'vault', 'organ', 'bubble']",altar,False,0.754774272441864,"['altar', 'church', 'vault', 'monastery', 'organ']"
42,4,church,church,True,0.19262200593948364,"['church', 'palace', 'yurt', 'picket fence', 'birdhouse']",palace,False,0.2756918668746948,"['palace', 'castle', 'monastery', 'mosque', 'church']"
43,4,church,church,True,0.838028073310852,"['church', 'flagpole', 'bell cote', 'barn', 'maypole']",church,True,0.9286433458328247,"['church', 'bell cote', 'beacon', 'flagpole', 'barn']"
44,4,church,church,True,0.6364277601242065,"['church', 'castle', 'stupa', 'alp', 'pinwheel']",church,True,0.8042911887168884,"['church', 'castle', 'bell cote', 'radio telescope', 'monastery']"
45,4,church,vault,False,0.8568823933601379,"['vault', 'altar', 'necklace', 'dining table', 'handkerchief']",vault,False,0.6715198159217834,"['vault', 'organ', 'dome', 'china cabinet', 'altar']"
46,4,church,church,True,0.3432064950466156,"['church', 'bell cote', 'stupa', 'castle', 'totem pole']",church,True,0.4331086575984955,"['church', 'castle', 'bell cote', 'palace', 'monastery']"
47,4,church,church,True,0.2403392195701599,"['church', 'monastery', 'wine bottle', 'beer bottle', 'bell cote']",mosque,False,0.4500890374183655,"['mosque', 'beacon', 'monastery', 'church', 'beer bottle']"
48,4,church,pinwheel,False,0.1627015769481659,"['pinwheel', 'totem pole', 'mailbox', 'church', 'traffic light']",church,True,0.23048558831214905,"['church', 'picket fence', 'mobile home', 'fountain', 'mosque']"
49,4,church,church,True,0.5512970089912415,"['church', 'palace', 'castle', 'monastery', 'bell cote']",palace,False,0.5157924890518188,"['palace', 'church', 'castle', 'monastery', 'fountain']"
0,5,tench,reel,False,0.2030261754989624,"['reel', 'black widow', 'cab', 'tank', 'bobsled']",tench,True,0.3898952901363373,"['tench', 'black widow', 'reel', 'cricket', 'rhinoceros beetle']"
1,5,tench,armadillo,False,0.1360294371843338,"['armadillo', 'buckle', 'window screen', 'black widow', 'pillow']",coho,False,0.2737428843975067,"['coho', 'tench', 'armadillo', 'boa constrictor', 'common iguana']"
2,5,tench,remote control,False,0.5158135890960693,"['remote control', 'buckle', 'fountain pen', 'abacus', 'bow tie']",tench,True,0.9756510853767395,"['tench', 'gar', 'barracouta', 'rock beauty', 'coho']"
3,5,tench,platypus,False,0.2040025144815445,"['platypus', 'rock crab', 'puffer', 'tench', 'mud turtle']",tench,True,0.5801148414611816,"['tench', 'platypus', 'puffer', 'axolotl', 'barracouta']"
4,5,tench,sea slug,False,0.13818767666816711,"['sea slug', 'king snake', 'black widow', 'slug', 'corn']",tench,True,0.34230732917785645,"['tench', 'black widow', 'electric ray', 'box turtle', 'eel']"
5,5,tench,shopping cart,False,0.7289524078369141,"['shopping cart', 'jeep', 'yurt', 'football helmet', 'cab']",gar,False,0.32256996631622314,"['gar', 'tench', 'barracouta', 'platypus', 'sturgeon']"
6,5,tench,tench,True,0.36565351486206055,"['tench', 'gong', 'shield', 'sombrero', 'spaghetti squash']",tench,True,0.9513915777206421,"['tench', 'jackfruit', 'bolete', 'sombrero', 'barracouta']"
